filename,PSNR,SSIM,LPIPS,Reblur_MSE
1P0A0917.png,26.270020,0.770268,0.303417,0.001202
1P0A0933.png,21.946377,0.750920,0.332425,0.003946
1P0A0960.png,19.496000,0.635077,0.239768,0.004280
1P0A0972.png,20.493288,0.616248,0.301067,0.003606
1P0A0984.png,23.870848,0.722512,0.293230,0.002925
1P0A0994.png,21.809448,0.707793,0.227466,0.004162
1P0A1002.png,21.000528,0.680528,0.349485,0.006610
1P0A1007.png,23.961124,0.812597,0.156794,0.002878
1P0A1046.png,27.681673,0.789679,0.147326,0.001336
1P0A1063.png,29.542234,0.852806,0.260347,0.001313
1P0A1067.png,28.249283,0.825684,0.277932,0.002148
1P0A1112.png,21.768978,0.587772,0.509713,0.002538
1P0A1434.png,28.442633,0.858506,0.114460,0.002352
1P0A1442.png,28.225801,0.816001,0.203976,0.000916
1P0A1444.png,23.820669,0.773394,0.259494,0.000805
1P0A1456.png,25.559616,0.788587,0.265381,0.002082
1P0A1488.png,21.712950,0.679116,0.179680,0.001734
1P0A1526.png,18.359550,0.558974,0.256110,0.003169
1P0A1532.png,22.818630,0.743274,0.187897,0.003244
1P0A1587.png,20.755699,0.781098,0.225283,0.001713
1P0A1589.png,26.617573,0.743256,0.340217,0.000958
1P0A1591.png,22.178780,0.677753,0.446551,0.001473
1P0A1600.png,16.285152,0.573306,0.301336,0.007448
1P0A1604.png,23.827461,0.728697,0.250489,0.002837
1P0A1614.png,19.156296,0.657830,0.355466,0.001935
1P0A1643.png,19.058149,0.556221,0.295548,0.002493
1P0A1647.png,25.602648,0.819252,0.245571,0.001256
1P0A1651.png,21.597689,0.637509,0.332514,0.002519
1P0A1655.png,17.494091,0.586234,0.243700,0.003942
1P0A1696.png,25.098373,0.884369,0.202762,0.001827
1P0A1717.png,24.704288,0.760167,0.321019,0.001825
1P0A1723.png,18.843607,0.702065,0.254313,0.002448
1P0A1734.png,30.045309,0.912781,0.109596,0.001108
1P0A1740.png,26.351215,0.841735,0.169073,0.000712
1P0A1772.png,23.717077,0.862523,0.211706,0.003705
1P0A1781.png,22.164806,0.634708,0.331841,0.001644
1P0A1810.png,23.141176,0.816923,0.290693,0.002330
1P0A1811.png,26.787342,0.847110,0.294786,0.001342
1P0A1834.png,18.130630,0.464308,0.236282,0.002408
1P0A1890.png,27.930847,0.881966,0.125873,0.001001
1P0A1910.png,29.237804,0.942283,0.120615,0.001181
1P0A1916.png,28.560133,0.898898,0.132166,0.001199
1P0A1924.png,29.577410,0.878991,0.222683,0.000624
1P0A1932.png,31.121769,0.887662,0.241319,0.000716
1P0A1973.png,26.093245,0.835592,0.182277,0.000729
1P0A1979.png,30.129583,0.934646,0.114788,0.000828
1P0A1983.png,31.529270,0.926634,0.113377,0.000718
1P0A1987.png,30.181404,0.896248,0.111268,0.000539
1P0A1992.png,31.906937,0.930644,0.174044,0.000256
1P0A2003.png,27.570930,0.873472,0.166266,0.001026
1P0A2014.png,31.827324,0.917761,0.161413,0.000663
1P0A2030.png,33.683125,0.966746,0.098398,0.000240
1P0A2066.png,30.339050,0.821745,0.301444,0.001147
1P0A2074.png,27.052164,0.913566,0.174978,0.001969
1P0A2098.png,25.946121,0.900801,0.226421,0.002313
1P0A2151.png,25.060772,0.826627,0.150436,0.002336
1P0A2154.png,27.722771,0.881637,0.134134,0.001529
1P0A2163.png,25.762384,0.749713,0.374346,0.001835
1P0A2170.png,27.870354,0.891098,0.203240,0.002183
1P0A2177.png,29.292301,0.928718,0.200755,0.001334
1P0A2202.png,22.219076,0.854771,0.271549,0.004925
1P0A2206.png,26.472837,0.863879,0.210030,0.001227
1P0A2239.png,26.961136,0.873583,0.225170,0.001986
1P0A2258.png,25.298653,0.903389,0.198146,0.001971
1P0A2261.png,25.463955,0.729830,0.493465,0.001852
1P0A2317.png,26.120392,0.832899,0.219450,0.002263
1P0A2350.png,23.515703,0.819224,0.229645,0.002997
1P0A2357.png,29.046806,0.900255,0.114398,0.001250
1P0A2358.png,17.704216,0.738252,0.272570,0.002777
1P0A2372.png,21.481955,0.626721,0.296350,0.002470
1P0A2397.png,30.521278,0.897620,0.149461,0.000829
1P0A2414.png,24.064419,0.839065,0.323539,0.001757
1P0A2417.png,24.781158,0.830662,0.244348,0.004112
1P0A2501.png,25.837881,0.762766,0.285130,0.003026
1P0A2513.png,24.802876,0.862647,0.234534,0.002960
1P0A2521.png,28.102190,0.937024,0.083148,0.002149
