filename,PSNR,SSIM,LPIPS,Reblur_MSE
1P0A0917.png,18.121960,0.325114,0.585095,0.012602
1P0A0933.png,16.347755,0.535120,0.668832,0.012699
1P0A0960.png,15.818588,0.554568,0.444709,0.015913
1P0A0972.png,16.466833,0.510305,0.567545,0.015045
1P0A0984.png,16.694883,0.496377,0.655724,0.012590
1P0A0994.png,15.717184,0.430625,0.628908,0.013298
1P0A1002.png,17.530605,0.727402,0.529424,0.015297
1P0A1007.png,17.205582,0.692751,0.430424,0.012829
1P0A1046.png,18.391432,0.707078,0.379647,0.012824
1P0A1063.png,18.569595,0.771550,0.632191,0.012306
1P0A1067.png,18.387690,0.738989,0.629971,0.012114
1P0A1112.png,17.353056,0.523118,0.678599,0.013282
1P0A1434.png,17.530718,0.443610,0.585338,0.012314
1P0A1442.png,18.622622,0.525377,0.381737,0.012381
1P0A1444.png,17.920147,0.490584,0.449809,0.011976
1P0A1456.png,18.387299,0.704474,0.541506,0.012183
1P0A1488.png,17.185223,0.314960,0.312556,0.013252
1P0A1526.png,15.702189,0.527427,0.441929,0.014483
1P0A1532.png,17.301170,0.621200,0.395840,0.013625
1P0A1587.png,16.501591,0.671868,0.487877,0.012507
1P0A1589.png,18.136595,0.535333,0.643785,0.012232
1P0A1591.png,17.152822,0.514821,0.702266,0.012421
1P0A1600.png,14.281750,0.424301,0.529473,0.012791
1P0A1604.png,17.853773,0.522392,0.593425,0.013465
1P0A1614.png,16.222582,0.457115,0.594641,0.013255
1P0A1643.png,15.759054,0.345059,0.474274,0.013343
1P0A1647.png,18.532183,0.213558,0.558942,0.011889
1P0A1651.png,17.209492,0.363115,0.516772,0.012694
1P0A1655.png,14.443642,0.390757,0.450476,0.013331
1P0A1696.png,17.464750,0.441969,0.560599,0.011916
1P0A1717.png,18.037365,0.419214,0.605981,0.012014
1P0A1723.png,15.623079,0.398827,0.481906,0.013146
1P0A1734.png,19.120256,0.557599,0.399634,0.012357
1P0A1740.png,18.579609,0.728056,0.429748,0.012210
1P0A1772.png,17.470984,0.452276,0.486729,0.012461
1P0A1781.png,17.570000,0.447739,0.600387,0.013035
1P0A1810.png,17.845467,0.659311,0.702779,0.012327
1P0A1811.png,18.150795,0.402443,0.656847,0.011938
1P0A1834.png,15.509854,0.330381,0.457938,0.013603
1P0A1890.png,18.092308,0.558930,0.423503,0.011971
1P0A1910.png,19.062550,0.618701,0.402334,0.011907
1P0A1916.png,18.386036,0.599169,0.392180,0.012765
1P0A1924.png,18.247608,0.437076,0.543512,0.011734
1P0A1932.png,18.968401,0.711672,0.678809,0.011604
1P0A1973.png,18.168674,0.578051,0.370883,0.012180
1P0A1979.png,18.593943,0.604702,0.438721,0.011733
1P0A1983.png,18.752277,0.568533,0.396149,0.011673
1P0A1987.png,18.773998,0.484998,0.383247,0.011789
1P0A1992.png,19.126926,0.625600,0.431531,0.011642
1P0A2003.png,18.827284,0.374582,0.425399,0.012414
1P0A2014.png,18.919823,0.544978,0.409862,0.012153
1P0A2030.png,19.287884,0.586997,0.431557,0.011624
1P0A2066.png,18.671469,0.744166,0.618107,0.012366
1P0A2074.png,17.782215,0.741171,0.541881,0.012177
1P0A2098.png,17.867968,0.768003,0.481796,0.012325
1P0A2151.png,16.928703,0.633716,0.439264,0.013734
1P0A2154.png,18.035648,0.469842,0.425175,0.012569
1P0A2163.png,17.756805,0.595261,0.712162,0.012354
1P0A2170.png,18.091299,0.718241,0.609448,0.012181
1P0A2177.png,18.456038,0.668632,0.495899,0.012171
1P0A2202.png,16.931820,0.538199,0.597324,0.011864
1P0A2206.png,17.737644,0.736538,0.543085,0.012311
1P0A2239.png,18.079826,0.791371,0.457003,0.012556
1P0A2258.png,18.494438,0.521447,0.430471,0.012810
1P0A2261.png,18.145851,0.672467,0.906435,0.011753
1P0A2317.png,17.809956,0.673196,0.568431,0.012125
1P0A2350.png,17.110889,0.727568,0.502664,0.012030
1P0A2357.png,18.386627,0.712581,0.278518,0.012412
1P0A2358.png,15.915897,0.748842,0.405971,0.012559
1P0A2372.png,17.186066,0.502396,0.652659,0.012620
1P0A2397.png,18.945559,0.781111,0.342853,0.012386
1P0A2414.png,17.647099,0.773286,0.523641,0.012536
1P0A2417.png,17.110943,0.720360,0.609646,0.013607
1P0A2501.png,17.202721,0.514337,0.681683,0.012105
1P0A2513.png,17.932566,0.774110,0.576696,0.012261
1P0A2521.png,18.788511,0.833094,0.316717,0.013980
